Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media
-0.48149012042108036,0,2,-1.5087748696595995,1,0,1.8603405876883374,0.7003106208877476,1,-0.9001072864440847
-1.2018095578680004,0,2,-0.10701020627676291,6,1,-1.0149840276625464,-0.20352276625341906,2,0.14877806387505557
0.9591487544727597,0,0,-1.5866506842919794,0,0,0.11771960868780172,0.7003106208877476,1,-0.9001072864440847
-1.2018095578680004,0,2,-0.5742650940710415,1,1,0.8147680002880159,-1.1073561533945857,2,0.14877806387505557
0.9591487544727597,1,0,-1.4308990550272196,0,0,1.337554293988177,1.6041440080289142,1,-1.948992636763225
-0.48149012042108036,0,2,1.4505060863708334,6,1,-1.1892461255626001,-1.1073561533945857,1,1.197663414194196
-1.2018095578680004,0,2,-1.0415199818653205,3,0,1.076161147138096,1.6041440080289142,2,-1.948992636763225
-1.2018095578680004,0,2,-0.7300167233358014,1,0,0.9018990492380431,1.6041440080289142,2,-0.9001072864440847
1.6794681919196797,0,0,-0.41851346480628177,1,0,0.4662438044879092,0.7003106208877476,1,-0.9001072864440847
-0.48149012042108036,1,2,0.7496237546794156,0,1,-0.8407219297624927,-0.20352276625341906,2,0.14877806387505557
-1.2018095578680004,1,2,-0.6521409087034218,6,1,0.5533748534379357,-1.1073561533945857,2,1.197663414194196
0.23882931702583968,1,0,0.36024468151751643,6,1,-0.7535908808124662,-0.20352276625341906,1,1.197663414194196
-1.2018095578680004,0,2,1.9956367887974924,1,1,-1.7991634682127877,-1.1073561533945857,1,1.197663414194196
0.23882931702583968,1,0,0.1266172376203764,1,1,-0.3179356360623322,-0.20352276625341906,2,0.14877806387505557
0.9591487544727597,1,0,-0.7300167233358014,1,0,0.9018990492380431,1.6041440080289142,2,-1.948992636763225
0.9591487544727597,1,0,-0.18488602090914247,6,0,0.37911275553788193,0.7003106208877476,2,-0.9001072864440847
0.23882931702583968,0,0,-0.5742650940710415,1,0,0.8147680002880159,1.6041440080289142,1,-0.9001072864440847
1.6794681919196797,1,0,0.20449305225275663,1,1,0.11771960868780172,-0.20352276625341906,1,0.14877806387505557
0.9591487544727597,1,0,-0.6521409087034218,1,1,0.5533748534379357,-1.1073561533945857,1,0.14877806387505557
-0.48149012042108036,0,2,0.048741422987996864,1,1,-0.23080458711230575,-1.1073561533945857,1,1.197663414194196
0.23882931702583968,1,2,-1.0415199818653205,0,0,-0.3179356360623322,0.7003106208877476,1,-0.9001072864440847
0.23882931702583968,0,2,1.1390028278413147,6,1,-0.5793287829124124,-1.1073561533945857,2,1.197663414194196
0.9591487544727597,0,0,1.0611270132089343,6,1,-0.492197733962386,-1.1073561533945857,2,1.197663414194196
-1.2018095578680004,0,2,1.6841335302679727,1,1,-1.4506392724126804,-1.1073561533945857,1,1.197663414194196
0.9591487544727597,0,0,-1.6645264989243593,4,0,0.2048506576378282,1.6041440080289142,0,-1.948992636763225
0.9591487544727597,1,0,-0.10701020627676291,8,0,0.29198170658785544,0.7003106208877476,2,-0.9001072864440847
0.23882931702583968,1,0,-0.34063765017390224,1,1,0.7276369513379894,-0.20352276625341906,2,0.14877806387505557
-0.48149012042108036,1,2,-0.18488602090914247,11,1,-0.8407219297624927,-0.20352276625341906,2,0.14877806387505557
-0.48149012042108036,0,2,-0.41851346480628177,1,0,0.4662438044879092,0.7003106208877476,2,-0.9001072864440847
-1.2018095578680004,0,2,-0.029134391644382678,1,1,-0.9278529787125199,-0.20352276625341906,2,0.14877806387505557
-1.9221289953149205,0,1,0.9053753839441746,5,1,-1.4506392724126804,-2.0111895405357525,2,1.197663414194196
0.23882931702583968,1,0,-0.34063765017390224,1,1,0.7276369513379894,-0.20352276625341906,2,0.14877806387505557
