Actual,Predicted
5,4.724937861673727
7,7.000989263273546
5,5.000437635955533
7,7.216213648354863
4,3.7985608347396447
9,8.313060061010265
3,3.787036777097703
4,4.314114624603604
5,5.034580977866572
7,7.057559030737576
8,7.772581668412473
8,7.606319500520358
9,8.49085673737422
7,6.9287463062433226
4,3.8465780074032345
5,5.053541294385203
5,4.436374239165284
6,6.904107835636095
7,7.354256975041263
8,7.9966730180478445
5,5.148553661066582
8,8.049083599461678
8,8.047699632988873
9,8.400047894171006
4,4.033671720968307
5,5.080467213443081
7,6.7044084510716
7,6.9846120772756555
5,4.9724788245796985
7,6.983757339976028
9,8.865810893905996
7,6.7044084510716
7,6.516200428874252
6,6.244467117187229
8,8.134447286297727
7,6.844442725918892
7,6.830210370043024
7,7.290992933412103
7,6.961093108611165
5,4.958363791559653
8,7.528236811272616
5,5.049660570226292
7,6.526611774707647
7,6.7952172942748135
8,7.669846210259494
5,4.858967770575683
9,9.266978916074374
6,6.794866973697558
5,4.874005522880755
7,7.746972007762879
7,6.913825876794073
6,6.817569184498361
4,4.178961693969984
5,5.047372780945861
7,6.886026137478026
8,8.268634827656228
6,5.975475443987304
7,7.071968973142412
8,8.061445644306286
9,9.337589563237223
4,4.375905096264264
5,5.024627400610462
6,6.115509718834596
7,6.924371639621841
6,6.758318560653646
5,4.9896583702398685
8,8.091943529493584
5,5.054111041546075
8,7.958101700313051
8,8.287551861470064
7,7.248227403157407
7,7.069101789504899
5,4.898849527036656
5,4.867889387078759
4,4.260695423929012
7,6.739401526839811
5,4.345565395962071
9,8.134794914149646
7,7.191468852066609
7,7.032248371798764
7,6.943698985636253
5,5.12938388705767
8,8.417933703104762
9,8.422043838826372
8,7.593246088055517
5,4.904372192177289
7,7.0265586577118615
5,5.1361221476578836
8,8.178399481934248
6,6.202497551995336
5,4.949776613778895
9,9.198593142971909
8,7.791887607309365
7,6.840621715876419
4,3.751482345370884
8,8.541634854747098
5,5.12337351411319
5,5.040331293244594
7,7.495866374028141
4,3.723710047908078
5,4.4721409918864445
3,3.6428087332198986
5,4.549646369834643
7,7.106900024077065
5,4.912671683882147
5,5.126712864529396
8,8.262731902711781
5,4.906555548080152
8,8.223230406054624
5,5.114660622274348
7,7.460319754851121
5,4.8008560503175675
5,4.904656904809162
7,7.279477689984022
8,8.18372481807227
5,4.813848061605949
8,8.083473674568648
4,4.253957163328797
4,4.410921939923208
8,8.074952104733272
7,6.9168616181010085
7,6.981154236110256
9,8.460973871212534
7,6.882120054523411
7,7.152805342612117
7,6.932817022925754
8,8.368319633489557
4,4.179177878271557
2,2.556240217373887
6,4.963009322168308
8,8.126256799732428
8,8.053496473178681
4,4.22436611557159
7,7.076127414283885
7,6.753633882715679
8,8.391525112391971
4,3.913743065221656
7,7.483021965651925
8,8.285434113512585
4,4.401565034432068
5,5.155329901102736
