Actual,Predicted
5,4.81470116553977
7,7.105733165286859
5,4.386646839741334
7,7.1914505088110765
4,4.0317624003084225
9,8.335461440575534
3,3.2778656790457914
4,4.2919154828243276
5,4.857241520194956
7,7.122850284549079
8,8.00893291374257
8,7.4152757578766355
9,8.841898711294025
7,6.929359325609755
4,4.3732222423188425
5,4.628790997312243
5,4.0299953924808865
6,6.6650455150204815
7,7.129854638123289
8,7.797217289039945
5,4.876861270586821
8,7.953694542148096
8,7.844601108820899
9,8.720134301641933
4,4.148360963197826
5,4.845582388100861
7,6.955214957121086
7,7.4234032777452335
5,4.753840528758746
7,6.950663319872016
9,9.103122792451224
7,6.955214957121086
7,6.7999657363139505
6,6.123221968170416
8,7.998782371555481
7,6.926475370998941
7,6.743521115988429
7,7.157337912128174
7,6.9404073339940355
5,5.163962388469738
8,7.581891287698172
5,4.991011339726824
7,7.032734804900128
7,6.97327482353072
8,7.91532450758769
5,4.638550071203109
9,9.39096484315774
6,6.531680238838106
5,5.178497742589255
7,7.7037013632252975
7,6.918905431913291
6,6.555664414888529
4,3.985779982097883
5,5.143445730584573
7,6.984308515230201
8,8.408050615328515
6,5.955586469613583
7,6.927087220524432
8,7.966771053574329
9,9.392788530368872
4,4.3363121710849795
5,5.211906969014695
6,6.137695125845935
7,6.852480013894983
6,6.427615552037114
5,4.883665659278474
8,7.832501996050959
5,5.093913575629794
8,8.02879000748712
8,8.109094849997446
7,7.219502599570104
7,7.131720564791104
5,4.91124064233756
5,4.8844001399520725
4,4.153023749280162
7,6.663742300475107
5,4.07013864044848
9,8.159369245751133
7,7.400345511591095
7,7.02473070372803
7,6.999533522100723
5,5.009817856565868
8,8.14511777740786
9,8.639716070569515
8,7.742889534800074
5,4.684389195446126
7,6.978421680634768
5,4.902285156730824
8,8.083009072110162
6,6.241162293304233
5,4.730033639544795
9,9.110398968580098
8,8.22380936062162
7,6.967969630736244
4,3.896966596627289
8,8.236253040233532
5,4.861403376757738
5,4.467162401918112
7,7.376369301802064
4,3.9679220116344194
5,4.727049606772859
3,3.2260231636571337
5,4.957239745392569
7,7.203092748090434
5,5.191048787964673
5,4.911207298682841
8,8.374657202221625
5,4.822620443552834
8,8.348554205427709
5,5.221420041440975
7,7.548419920361896
5,5.204678128645391
5,5.132603698822384
7,7.170582781832206
8,8.091409002053426
5,5.06074428915245
8,8.013947758157377
4,4.205304817871996
4,4.132846891941228
8,8.110738902432518
7,6.856501566808249
7,6.986461833203232
9,8.155510620191158
7,6.964913241989462
7,7.237698476584125
7,7.081058357608841
8,8.324581824691972
4,4.118349889506919
2,2.60610462226993
6,5.581062179797137
8,8.168042153447667
8,7.990934878484555
4,3.998726108550443
7,7.083477009170245
7,6.956413683703107
8,8.17602202228959
4,3.661006006030054
7,7.5600919791129275
8,8.402916295179221
4,4.108160159113945
5,5.165873937986751
