Actual,Predicted
5,4.84047146295168
7,7.0306290647116105
5,4.919380216342609
7,7.144435686245209
4,3.8238337607996553
9,8.574520775462986
3,3.1707015896058524
4,4.168705460743121
5,5.018503724341555
7,7.046649569341072
8,7.901045345135141
8,7.852078922365659
9,8.714234537941852
7,6.99923697857648
4,3.9566389496126004
5,5.034332778016003
5,4.336648663256582
6,6.688285198726785
7,7.1587484069878915
8,7.890516524562715
5,5.122113831999579
8,8.191003540849728
8,8.242032737570572
9,8.568997154855508
4,4.007123091672722
5,5.03743744774407
7,6.841873698454711
7,6.926696298207777
5,4.863576567008467
7,6.931266066786935
9,8.735929270167135
7,6.841873698454711
7,6.766201525987334
6,6.07042294774673
8,8.18998098088247
7,7.010335810970498
7,6.764705885281443
7,7.178324386713198
7,6.9664892078733835
5,5.073221121421444
8,7.738550646124324
5,4.974678989030345
7,6.892832785929208
7,6.9087153140435476
8,7.881840954011205
5,4.765311140798632
9,8.905195259471018
6,6.6600018889927375
5,5.032079251543268
7,7.541588163228895
7,7.005642784274611
6,6.684984657973476
4,4.090599516648337
5,5.1013174858661285
7,6.990686079200776
8,8.212489068166523
6,5.926775724770387
7,7.075005648545878
8,7.88156245217925
9,8.797871281179301
4,4.197353543799263
5,5.08823221275711
6,6.06514470762129
7,6.802478858374042
6,6.6090245762116595
5,4.96065327527052
8,8.085657637200264
5,5.122183650690489
8,7.947137807589258
8,8.31155583009434
7,7.127024060959032
7,7.067137882569613
5,4.915899975834992
5,4.8866155744746775
4,4.1212322759207165
7,6.672368875271139
5,4.24252748674005
9,8.25475011138612
7,7.138267206417264
7,7.119910583088611
7,6.881593830446671
5,5.025214227453229
8,8.32304832291803
9,8.482015641785507
8,7.840431448455963
5,4.797674581170264
7,6.927204103837767
5,5.0217135711882595
8,7.909130743211555
6,6.107409725929118
5,4.839265096521453
9,8.788759247632282
8,7.9209239929121456
7,6.947747316887504
4,3.907568420014559
8,7.970547148357456
5,5.109933446066497
5,4.873782605357728
7,7.308006772708912
4,3.8222076749823093
5,4.672040627362125
3,3.1434245697369847
5,4.658100384592641
7,6.856794051502508
5,5.081844179402654
5,5.063469541054571
8,8.13818423661112
5,4.850365255557401
8,8.165266648909288
5,5.281110508400821
7,7.516402748529763
5,5.030327627365415
5,5.065490589056904
7,7.135687322765069
8,8.228811068194128
5,4.98877266053874
8,7.957062695021287
4,4.104772449394231
4,4.341017346036377
8,8.033236838437798
7,6.760952132189248
7,6.898007953580223
9,8.417810464413334
7,6.999046950345947
7,7.0860865265906385
7,6.973066393628838
8,7.980134932313052
4,4.070639982200914
2,3.2864916891263363
6,5.025721437380874
8,7.8797530441000045
8,7.992921377042495
4,4.106310891024972
7,7.061316693553906
7,6.9585921374379005
8,8.292327958392423
4,3.881997911324266
7,7.533951543938894
8,8.157830522979253
4,4.323808314427962
5,5.165310682578795
